tau,exact,f1,HasAns_f1,NoAns_f1
-16.583711659908296,54.625,54.76666666666667,4.014146772767462,100.0
-15.319612632671994,60.375,60.63030303030303,16.9873804356563,99.52718676122932
-14.05551360543569,65.5,66.12068764568764,29.69907192718864,98.58156028368795
-12.791414578199388,69.875,71.23314976689977,42.13930985018518,97.16312056737588
-11.527315550963085,73.75,75.33945087320087,53.24021405453767,95.0354609929078
-10.263216523726783,75.0,76.84976833351833,58.56714765733333,93.14420803782505
-8.99911749649048,76.125,78.09004611129612,62.52529678789625,91.96217494089835
-7.735018469254177,76.125,78.29006361829892,65.60225701495791,89.59810874704492
-6.470919442017875,76.0,78.30228166341169,67.75019981625825,87.70685579196217
-5.206820414781573,75.25,77.80973507956077,69.62278000967801,85.1063829787234
-3.9427213875452694,75.375,78.03890174622742,71.43533527050913,83.92434988179669
-2.6786223603089674,75.25,77.96884680117249,72.87818949850924,82.50591016548464
-1.4145233330726654,73.75,76.53134680117249,73.0108154932042,79.66903073286052
-0.15042430583636346,72.375,75.18512969590932,73.60239723269883,76.59574468085107
1.113674721399942,71.375,74.33865533693496,75.25444103328375,73.5224586288416
2.377773748636244,70.125,73.09952490215235,75.54275841305541,70.92198581560284
3.641872775872546,69.25,72.34294595478394,76.32455375020464,68.79432624113475
4.905971803108848,68.125,71.26794595478394,76.69590653535053,66.43026004728132
6.17007083034515,67.25,70.51313826247625,77.7467124933183,64.06619385342789
7.434169857581455,65.125,68.38813826247625,78.54246846148806,59.33806146572104
8.698268884817757,63.625,66.88813826247625,78.54246846148806,56.501182033096924
9.96236791205406,61.125,64.38813826247625,79.07297244026789,51.30023640661938
11.226466939290361,58.75,62.01313826247625,79.33822442965781,46.572104018912526
12.490565966526663,56.125,59.45063826247625,80.00135440313262,41.13475177304964
13.754664993762965,52.25,55.65897159580957,80.17818906272589,33.80614657210402
15.01876402099927,48.625,52.03397159580957,80.17818906272589,26.95035460992908
16.28286304823557,45.5,48.90897159580957,80.17818906272589,21.04018912529551
17.546962075471875,42.625,46.03397159580957,80.17818906272589,15.602836879432624
18.81106110270818,39.25,42.65897159580957,80.17818906272589,9.21985815602837
20.07516012994448,38.125,41.53397159580957,80.17818906272589,7.092198581560283
21.339259157180784,36.5,39.908971595809575,80.44344105211582,3.7825059101654848
